timestamp,altitude_m,airspeed_kts,vertical_speed_fpm,heading_deg,pitch_deg,roll_deg,engine_n1_pct,engine_n2_pct,engine_egt_degC,fuel_flow_kgh,oil_pressure_psi,oil_temp_degC,flap_position_deg,landing_gear_pos,autopilot_mode,waypoint_id,gps_lat,gps_lon
2024-01-15T08:00:00.000Z,1524,145,-50,045,2.1,-0.5,65.2,78.1,520,245,45,95,0,up,HDG,WPT01,40.7128,-74.0060
2024-01-15T08:00:01.000Z,1523,145,-52,045,2.0,-0.6,65.3,78.2,521,246,45,95,0,up,HDG,WPT01,40.7129,-74.0059
2024-01-15T08:00:02.000Z,1521,146,-55,046,1.9,-0.4,65.4,78.3,522,247,45,96,0,up,HDG,WPT01,40.7130,-74.0058
2024-01-15T08:00:03.000Z,1520,146,-48,046,2.2,-0.3,65.5,78.4,523,248,46,96,0,up,HDG,WPT01,40.7131,-74.0057
2024-01-15T08:00:04.000Z,1519,147,-60,047,2.3,-0.7,65.6,78.5,524,249,46,96,0,up,HDG,WPT01,40.7132,-74.0056
2024-01-15T08:00:05.000Z,1517,147,-55,047,2.1,-0.5,65.7,78.6,525,250,46,97,0,up,HDG,WPT01,40.7133,-74.0055
2024-01-15T08:00:06.000Z,1516,148,-58,048,2.0,-0.4,65.8,78.7,526,251,46,97,0,up,HDG,WPT01,40.7134,-74.0054
2024-01-15T08:00:07.000Z,1514,148,-52,048,1.8,-0.6,65.9,78.8,527,252,47,97,0,up,HDG,WPT01,40.7135,-74.0053
2024-01-15T08:00:08.000Z,1513,149,-45,049,1.7,-0.3,66.0,78.9,528,253,47,98,0,up,HDG,WPT01,40.7136,-74.0052
2024-01-15T08:00:09.000Z,1512,149,-50,049,1.9,-0.5,66.1,79.0,529,254,47,98,0,up,HDG,WPT01,40.7137,-74.0051
2024-01-15T08:00:10.000Z,1510,150,-55,050,2.0,-0.4,66.2,79.1,530,255,47,98,0,up,HDG,WPT01,40.7138,-74.0050
2024-01-15T08:00:11.000Z,1509,150,-48,050,2.1,-0.6,66.3,79.2,531,256,48,99,0,up,HDG,WPT01,40.7139,-74.0049
2024-01-15T08:00:12.000Z,1507,151,-60,051,2.2,-0.7,66.4,79.3,532,257,48,99,0,up,HDG,WPT01,40.7140,-74.0048
2024-01-15T08:00:13.000Z,1506,151,-52,051,2.0,-0.5,66.5,79.4,533,258,48,99,0,up,HDG,WPT01,40.7141,-74.0047
2024-01-15T08:00:14.000Z,1504,152,-55,052,1.9,-0.4,66.6,79.5,534,259,48,100,0,up,HDG,WPT01,40.7142,-74.0046
2024-01-15T08:00:15.000Z,1503,152,-58,052,1.8,-0.3,66.7,79.6,535,260,49,100,0,up,HDG,WPT01,40.7143,-74.0045
2024-01-15T08:01:00.000Z,1400,160,-800,055,3.5,-1.2,72.0,82.0,580,320,52,110,5,up,APP,WPT02,40.7200,-74.0000
2024-01-15T08:01:01.000Z,1385,158,-850,055,3.6,-1.0,72.5,82.5,585,325,52,111,5,up,APP,WPT02,40.7201,-73.9999
2024-01-15T08:01:02.000Z,1370,157,-900,056,3.8,-1.3,73.0,83.0,590,330,53,112,5,up,APP,WPT02,40.7202,-73.9998
2024-01-15T08:01:03.000Z,1355,156,-920,056,4.0,-1.1,73.5,83.5,595,335,53,113,10,up,APP,WPT02,40.7203,-73.9997
